Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-08-25 09:00:00,19.5693862174512,105.5,5.625,0.7071067811865476,-0.7071067811865475,1220412.16613707
2020-08-25 10:00:00,21.3568862174512,259.125,6.4675,0.4999999999999999,-0.8660254037844387,1271289.23613707
2020-08-25 11:00:00,21.5793862174512,241.5,8.69625,0.258819045102521,-0.9659258262890682,1277696.68213707
2020-08-25 12:00:00,22.2443862174512,284.875,11.20375,1.2246467991473532e-16,-1.0,1269378.86613707
2020-08-25 13:00:00,22.7868862174512,323.25,12.60625,-0.2588190451025208,-0.9659258262890684,1259390.19413707
2020-08-25 14:00:00,24.4393862174512,300.625,19.8325,-0.4999999999999998,-0.8660254037844388,1264515.72613707
2020-08-25 15:00:00,23.3368862174512,290.5,22.91125,-0.7071067811865471,-0.7071067811865479,1262140.69413707
2020-08-25 16:00:00,24.1268862174512,328.0,19.69125,-0.8660254037844384,-0.5000000000000004,1256791.75613707
2020-08-25 17:00:00,23.4818862174512,313.125,18.13125,-0.9659258262890684,-0.2588190451025206,1223601.88413707
2020-08-25 18:00:00,21.8893862174512,319.0,16.19,-1.0,-1.8369701987210294e-16,1163624.73613707
2020-08-25 19:00:00,19.9368862174512,339.375,13.5125,-0.9659258262890684,0.2588190451025203,1104554.16213707
2020-08-25 20:00:00,17.7618862174512,343.75,9.9575,-0.8660254037844386,0.5000000000000001,1074594.60213707
2020-08-25 21:00:00,17.3268862174512,135.375,9.15625,-0.7071067811865477,0.7071067811865474,1064669.23013707
2020-08-25 22:00:00,16.9643862174512,17.5,7.34,-0.5000000000000004,0.8660254037844384,1059048.02013707
2020-08-25 23:00:00,18.1743862174512,26.375,6.15625,-0.2588190451025215,0.965925826289068,1038223.58413707
2020-08-26 00:00:00,17.2043862174512,37.25,5.4575,0.0,1.0,1025519.95413707
2020-08-26 01:00:00,16.6218862174512,68.25,5.19875,0.2588190451025207,0.9659258262890684,1008442.64413707
2020-08-26 02:00:00,15.3293862174512,114.625,2.63125,0.4999999999999999,0.8660254037844387,992095.44613707
2020-08-26 03:00:00,15.2068862174512,76.125,6.45625,0.7071067811865475,0.7071067811865476,980107.10813707
2020-08-26 04:00:00,15.3918862174512,16.5,6.1475,0.8660254037844386,0.5000000000000001,973036.03413707
2020-08-26 05:00:00,16.0368862174512,30.875,5.06125,0.9659258262890684,0.2588190451025207,977646.79213707
2020-08-26 06:00:00,16.1468862174512,112.5,2.6725,1.0,6.123233995736766e-17,983588.74813707
2020-08-26 07:00:00,16.7293862174512,51.625,7.4675,0.9659258262890684,-0.2588190451025206,1024815.54013707
2020-08-26 08:00:00,17.6668862174512,57.0,7.2925,0.8660254037844387,-0.4999999999999998,1103915.34613707
2020-08-26 09:00:00,20.4868862174512,73.625,7.3025,0.7071067811865476,-0.7071067811865475,1187261.72013707
2020-08-26 10:00:00,22.6593862174512,328.25,7.695,0.4999999999999999,-0.8660254037844387,1247516.85813707
2020-08-26 11:00:00,21.8018862174512,302.875,6.50875,0.258819045102521,-0.9659258262890682,1268763.69813707
2020-08-26 12:00:00,23.9768862174512,275.5,14.8775,1.2246467991473532e-16,-1.0,1260571.19213707
2020-08-26 13:00:00,23.1393862174512,260.375,14.71875,-0.2588190451025208,-0.9659258262890684,1254359.08413707
2020-08-26 14:00:00,24.3018862174512,274.5,16.85,-0.4999999999999998,-0.8660254037844388,1256144.65213707
2020-08-26 15:00:00,23.8118862174512,273.375,20.82625,-0.7071067811865471,-0.7071067811865479,1249875.72013707
2020-08-26 16:00:00,23.8293862174512,325.375,21.01,-0.8660254037844384,-0.5000000000000004,1231095.38013707
2020-08-26 17:00:00,21.8268862174512,312.0,17.5425,-0.9659258262890684,-0.2588190451025206,1191730.70813707
2020-08-26 18:00:00,19.6893862174512,265.5,16.27625,-1.0,-1.8369701987210294e-16,1155378.14413707
2020-08-26 19:00:00,18.7068862174512,62.25,11.32375,-0.9659258262890684,0.2588190451025203,1118142.22813707
2020-08-26 20:00:00,16.6843862174512,87.375,2.85,-0.8660254037844386,0.5000000000000001,1089323.66813707
2020-08-26 21:00:00,15.9318862174512,94.875,3.57,-0.7071067811865477,0.7071067811865474,1068279.37813707
2020-08-26 22:00:00,15.3543862174512,74.75,7.3,-0.5000000000000004,0.8660254037844384,1053451.52413707
2020-08-26 23:00:00,14.6493862174512,74.75,9.58875,-0.2588190451025215,0.965925826289068,1036222.51413707
2020-08-27 00:00:00,13.5693862174512,92.125,10.57125,0.0,1.0,1019287.15213707
2020-08-27 01:00:00,12.9268862174512,89.125,10.8075,0.2588190451025207,0.9659258262890684,1001956.57813707
2020-08-27 02:00:00,12.4768862174512,86.125,10.285,0.4999999999999999,0.8660254037844387,992473.05213707
2020-08-27 03:00:00,12.5818862174512,79.75,7.87125,0.7071067811865475,0.7071067811865476,976974.26413707
2020-08-27 04:00:00,15.2568862174512,36.125,1.67,0.8660254037844386,0.5000000000000001,973609.57213707
2020-08-27 05:00:00,15.8218862174512,81.125,6.88125,0.9659258262890684,0.2588190451025207,977819.33413707
2020-08-27 06:00:00,16.0743862174512,92.625,6.295,1.0,6.123233995736766e-17,975034.38413707
2020-08-27 07:00:00,15.8068862174512,119.5,5.77875,0.9659258262890684,-0.2588190451025206,1012245.94413707
2020-08-27 08:00:00,16.0293862174512,152.5,6.13125,0.8660254037844387,-0.4999999999999998,1099875.92613707
2020-08-27 09:00:00,17.4893862174512,178.5,7.9075,0.7071067811865476,-0.7071067811865475,1179672.71813707
2020-08-27 10:00:00,20.5268862174512,227.875,12.56625,0.4999999999999999,-0.8660254037844387,1231091.41813707
2020-08-27 11:00:00,20.6993862174512,271.375,12.7825,0.258819045102521,-0.9659258262890682,1247323.20613707
2020-08-27 12:00:00,19.7343862174512,269.75,17.165,1.2246467991473532e-16,-1.0,1249956.02813707
2020-08-27 13:00:00,21.1118862174512,271.375,11.8425,-0.2588190451025208,-0.9659258262890684,1231778.35013707
2020-08-27 14:00:00,22.5243862174512,259.125,16.2375,-0.4999999999999998,-0.8660254037844388,1218071.70613707
2020-08-27 15:00:00,22.3668862174512,285.25,15.14125,-0.7071067811865471,-0.7071067811865479,1219573.55613707
2020-08-27 16:00:00,21.2843862174512,276.75,12.895,-0.8660254037844384,-0.5000000000000004,1233472.33013707
2020-08-27 17:00:00,20.8918862174512,250.625,12.1775,-0.9659258262890684,-0.2588190451025206,1195037.36413707
2020-08-27 18:00:00,20.1468862174512,257.25,14.63125,-1.0,-1.8369701987210294e-16,1159074.20813707
2020-08-27 19:00:00,18.2243862174512,323.875,11.17125,-0.9659258262890684,0.2588190451025203,1128252.50813707
2020-08-27 20:00:00,17.2468862174512,282.5,8.0725,-0.8660254037844386,0.5000000000000001,1100774.94213707
2020-08-27 21:00:00,16.6118862174512,28.5,9.4525,-0.7071067811865477,0.7071067811865474,1089474.61813707
2020-08-27 22:00:00,15.9393862174512,86.25,11.24375,-0.5000000000000004,0.8660254037844384,1076259.50013707
2020-08-27 23:00:00,14.5893862174512,97.125,12.31875,-0.2588190451025215,0.965925826289068,1053012.26613707
2020-08-28 00:00:00,14.7593862174512,88.125,10.955,0.0,1.0,1042648.89613707
2020-08-28 01:00:00,14.6218862174512,80.375,8.99125,0.2588190451025207,0.9659258262890684,1028720.74613707
2020-08-28 02:00:00,13.3068862174512,77.625,3.55375,0.4999999999999999,0.8660254037844387,1014417.31613707
2020-08-28 03:00:00,13.0493862174512,72.25,6.215,0.7071067811865475,0.7071067811865476,1004464.20413707
2020-08-28 04:00:00,13.1093862174512,80.125,5.2475,0.8660254037844386,0.5000000000000001,1003887.77413707
2020-08-28 05:00:00,13.5093862174512,74.625,2.57625,0.9659258262890684,0.2588190451025207,1003660.99213707
2020-08-28 06:00:00,14.1543862174512,93.0,6.6225,1.0,6.123233995736766e-17,1004993.20613707
2020-08-28 07:00:00,14.9368862174512,68.875,5.3825,0.9659258262890684,-0.2588190451025206,1040582.55013707
2020-08-28 08:00:00,16.8543862174512,71.875,5.1525,0.8660254037844387,-0.4999999999999998,1127878.56813707
2020-08-28 09:00:00,19.7368862174512,81.5,4.3675,0.7071067811865476,-0.7071067811865475,1202409.20013707
2020-08-28 10:00:00,21.6918862174512,41.25,6.26,0.4999999999999999,-0.8660254037844387,1259211.98613707
2020-08-28 11:00:00,23.2468862174512,250.5,5.3625,0.258819045102521,-0.9659258262890682,1285382.57013707
2020-08-28 12:00:00,22.5643862174512,290.75,13.65375,1.2246467991473532e-16,-1.0,1282206.13413707
2020-08-28 13:00:00,21.3443862174512,292.625,14.6625,-0.2588190451025208,-0.9659258262890684,1273004.01213707
2020-08-28 14:00:00,23.1618862174512,274.125,12.39375,-0.4999999999999998,-0.8660254037844388,1276472.50613707
2020-08-28 15:00:00,20.4143862174512,282.25,12.4775,-0.7071067811865471,-0.7071067811865479,1262207.71213707
2020-08-28 16:00:00,20.4918862174512,279.375,12.19875,-0.8660254037844384,-0.5000000000000004,1224424.40213707
2020-08-28 17:00:00,18.9618862174512,269.5,13.3075,-0.9659258262890684,-0.2588190451025206,1181662.57613707
2020-08-28 18:00:00,17.0793862174512,58.875,12.8375,-1.0,-1.8369701987210294e-16,1138156.18413707
2020-08-28 19:00:00,13.3968862174512,50.875,10.615,-0.9659258262890684,0.2588190451025203,1096910.01013707
2020-08-28 20:00:00,13.1168862174512,28.875,10.9,-0.8660254037844386,0.5000000000000001,1068480.83213707
2020-08-28 21:00:00,13.2118862174512,28.5,10.13125,-0.7071067811865477,0.7071067811865474,1053403.04413707
2020-08-28 22:00:00,12.4268862174512,93.875,11.695,-0.5000000000000004,0.8660254037844384,1035114.00213707
2020-08-28 23:00:00,11.3743862174512,95.25,9.3825,-0.2588190451025215,0.965925826289068,1010726.77413707
2020-08-29 00:00:00,11.3968862174512,116.375,8.45625,0.0,1.0,1006401.41813707
2020-08-29 01:00:00,11.4968862174512,102.375,5.76875,0.2588190451025207,0.9659258262890684,994947.13213707
2020-08-29 02:00:00,11.9518862174512,134.5,2.74125,0.4999999999999999,0.8660254037844387,980939.98813707
2020-08-29 03:00:00,12.1468862174512,35.625,5.10875,0.7071067811865475,0.7071067811865476,971320.69413707
2020-08-29 04:00:00,12.4618862174512,49.25,2.31375,0.8660254037844386,0.5000000000000001,964265.83413707
2020-08-29 05:00:00,12.5793862174512,70.5,6.02375,0.9659258262890684,0.2588190451025207,968377.82013707
2020-08-29 06:00:00,13.1318862174512,85.5,7.8225,1.0,6.123233995736766e-17,965829.58813707
2020-08-29 07:00:00,13.6768862174512,116.625,6.86125,0.9659258262890684,-0.2588190451025206,989509.54813707
2020-08-29 08:00:00,15.0518862174512,110.25,8.30125,0.8660254037844387,-0.4999999999999998,1029596.12613707
2020-08-29 09:00:00,19.2643862174512,151.0,7.9025,0.7071067811865476,-0.7071067811865475,1091658.35813707
2020-08-29 10:00:00,21.7118862174512,142.875,13.67875,0.4999999999999999,-0.8660254037844387,1134879.99213707
2020-08-29 11:00:00,22.1593862174512,144.0,20.74875,0.258819045102521,-0.9659258262890682,1150115.67413707
2020-08-29 12:00:00,23.7818862174512,153.625,14.5775,1.2246467991473532e-16,-1.0,1151438.72013707
2020-08-29 13:00:00,23.0093862174512,146.75,23.40375,-0.2588190451025208,-0.9659258262890684,1139356.12813707
2020-08-29 14:00:00,19.1893862174512,155.875,20.05875,-0.4999999999999998,-0.8660254037844388,1137870.14213707
2020-08-29 15:00:00,18.6393862174512,140.375,19.85,-0.7071067811865471,-0.7071067811865479,1128393.72613707
2020-08-29 16:00:00,15.2993862174512,147.75,17.56375,-0.8660254037844384,-0.5000000000000004,1111544.50613707
2020-08-29 17:00:00,15.0718862174512,158.125,20.33,-0.9659258262890684,-0.2588190451025206,1100884.02013707
2020-08-29 18:00:00,15.1468862174512,141.5,17.0725,-1.0,-1.8369701987210294e-16,1085658.41013707
2020-08-29 19:00:00,15.4293862174512,251.5,17.04125,-0.9659258262890684,0.2588190451025203,1067147.83013707
2020-08-29 20:00:00,14.8418862174512,210.375,17.135,-0.8660254037844386,0.5000000000000001,1050165.34613707
2020-08-29 21:00:00,13.6643862174512,182.625,18.97,-0.7071067811865477,0.7071067811865474,1037745.70813707
2020-08-29 22:00:00,14.7468862174512,285.75,22.9,-0.5000000000000004,0.8660254037844384,1025544.31213707
2020-08-29 23:00:00,14.3143862174512,228.5,23.79375,-0.2588190451025215,0.965925826289068,1009657.66013707
2020-08-30 00:00:00,12.9193862174512,228.5,15.97625,0.0,1.0,1002095.52213707
2020-08-30 01:00:00,12.9118862174512,239.375,19.7375,0.2588190451025207,0.9659258262890684,990933.29013707
2020-08-30 02:00:00,13.7168862174512,231.125,14.38375,0.4999999999999999,0.8660254037844387,979960.16813707
2020-08-30 03:00:00,11.6393862174512,227.875,9.97875,0.7071067811865475,0.7071067811865476,966757.29213707
2020-08-30 04:00:00,11.9593862174512,235.375,14.08125,0.8660254037844386,0.5000000000000001,960233.62013707
2020-08-30 05:00:00,12.3043862174512,233.125,6.05125,0.9659258262890684,0.2588190451025207,956128.18413707
2020-08-30 06:00:00,12.7618862174512,230.625,6.57625,1.0,6.123233995736766e-17,949965.29413707
2020-08-30 07:00:00,13.4393862174512,227.125,7.6375,0.9659258262890684,-0.2588190451025206,954912.10213707
2020-08-30 08:00:00,15.2568862174512,212.5,11.98375,0.8660254037844387,-0.4999999999999998,976496.67413707
2020-08-30 09:00:00,16.8068862174512,199.0,11.0525,0.7071067811865476,-0.7071067811865475,1008112.05413707
2020-08-30 10:00:00,17.5143862174512,192.5,12.85875,0.4999999999999999,-0.8660254037844387,1025858.62013707
2020-08-30 11:00:00,18.8593862174512,227.375,12.78625,0.258819045102521,-0.9659258262890682,1036410.95413707
2020-08-30 12:00:00,20.7443862174512,232.625,18.2925,1.2246467991473532e-16,-1.0,1040533.73013707
2020-08-30 13:00:00,20.9318862174512,243.75,20.87375,-0.2588190451025208,-0.9659258262890684,1031732.74613707
2020-08-30 14:00:00,21.3418862174512,234.375,17.675,-0.4999999999999998,-0.8660254037844388,1031542.59013707
2020-08-30 15:00:00,17.9393862174512,241.875,20.61625,-0.7071067811865471,-0.7071067811865479,997137.71613707
2020-08-30 16:00:00,18.8093862174512,213.5,19.0325,-0.8660254037844384,-0.5000000000000004,988534.87413707
2020-08-30 17:00:00,18.6193862174512,213.0,14.11875,-0.9659258262890684,-0.2588190451025206,986786.29013707
2020-08-30 18:00:00,18.2318862174512,229.0,15.55875,-1.0,-1.8369701987210294e-16,997968.83413707
2020-08-30 19:00:00,16.9018862174512,231.75,12.24625,-0.9659258262890684,0.2588190451025203,1008527.88213707
2020-08-30 20:00:00,16.5968862174512,228.75,13.19,-0.8660254037844386,0.5000000000000001,1001928.22213707
2020-08-30 21:00:00,16.6418862174512,226.25,13.86125,-0.7071067811865477,0.7071067811865474,991238.35413707
2020-08-30 22:00:00,16.6318862174512,226.25,12.4925,-0.5000000000000004,0.8660254037844384,982027.64613707
2020-08-30 23:00:00,16.4293862174512,225.25,12.07875,-0.2588190451025215,0.965925826289068,972197.02613707
2020-08-31 00:00:00,16.0443862174512,221.875,14.19125,0.0,1.0,984614.91013707
2020-08-31 01:00:00,14.8443862174512,204.0,9.725,0.2588190451025207,0.9659258262890684,970233.52413707
2020-08-31 02:00:00,14.4618862174512,134.375,9.16375,0.4999999999999999,0.8660254037844387,961333.35813707
2020-08-31 03:00:00,13.0443862174512,147.0,9.9925,0.7071067811865475,0.7071067811865476,954457.00413707
2020-08-31 04:00:00,12.8593862174512,162.125,9.41875,0.8660254037844386,0.5000000000000001,953578.40613707
2020-08-31 05:00:00,12.6268862174512,160.875,8.72625,0.9659258262890684,0.2588190451025207,958982.24213707
2020-08-31 06:00:00,12.8493862174512,172.125,8.84875,1.0,6.123233995736766e-17,963358.78213707
2020-08-31 07:00:00,13.1568862174512,232.25,6.9,0.9659258262890684,-0.2588190451025206,1008517.24013707
2020-08-31 08:00:00,12.7493862174512,202.0,4.11,0.8660254037844387,-0.4999999999999998,1093281.15413707
2020-08-31 09:00:00,14.6218862174512,139.75,5.825,0.7071067811865476,-0.7071067811865475,1175693.95813707
2020-08-31 10:00:00,16.5993862174512,145.375,8.94125,0.4999999999999999,-0.8660254037844387,1225273.81413707
2020-08-31 11:00:00,17.6193862174512,177.25,11.895,0.258819045102521,-0.9659258262890682,1241890.72013707
2020-08-31 12:00:00,19.3193862174512,203.375,10.57,1.2246467991473532e-16,-1.0,1240778.65013707
2020-08-31 13:00:00,19.5818862174512,221.375,14.66625,-0.2588190451025208,-0.9659258262890684,1231130.52613707
2020-08-31 14:00:00,20.7093862174512,239.25,12.61,-0.4999999999999998,-0.8660254037844388,1225743.87413707
2020-08-31 15:00:00,19.7868862174512,254.125,16.84625,-0.7071067811865471,-0.7071067811865479,1206204.62013707
2020-08-31 16:00:00,17.7918862174512,219.5,14.565,-0.8660254037844384,-0.5000000000000004,1162849.97213707
2020-08-31 17:00:00,15.8893862174512,213.375,16.44875,-0.9659258262890684,-0.2588190451025206,1141927.61013707
2020-08-31 18:00:00,15.1643862174512,210.875,8.08375,-1.0,-1.8369701987210294e-16,1109813.88813707
2020-08-31 19:00:00,14.4868862174512,177.25,12.2975,-0.9659258262890684,0.2588190451025203,1048940.80713707
2020-08-31 20:00:00,12.1343862174512,217.875,9.685,-0.8660254037844386,0.5000000000000001,1025288.99313707
2020-08-31 21:00:00,12.1693862174512,207.5,7.495,-0.7071067811865477,0.7071067811865474,1004498.35013707
2020-08-31 22:00:00,12.1768862174512,123.375,8.65125,-0.5000000000000004,0.8660254037844384,998657.29613707
2020-08-31 23:00:00,12.1243862174512,176.875,3.835,-0.2588190451025215,0.965925826289068,1001054.44213707
2020-09-01 00:00:00,11.9368862174512,125.375,8.38125,0.0,1.0,998308.05013707
2020-09-01 01:00:00,11.6418862174512,171.75,3.05375,0.2588190451025207,0.9659258262890684,987032.86213707
2020-09-01 02:00:00,11.2268862174512,174.0,3.17125,0.4999999999999999,0.8660254037844387,974647.90013707
2020-09-01 03:00:00,10.8468862174512,175.875,3.9825,0.7071067811865475,0.7071067811865476,966364.99813707
2020-09-01 04:00:00,10.7618862174512,130.0,8.18375,0.8660254037844386,0.5000000000000001,962813.79413707
2020-09-01 05:00:00,11.0793862174512,145.75,6.56,0.9659258262890684,0.2588190451025207,969234.74813707
2020-09-01 06:00:00,11.5843862174512,154.0,3.23875,1.0,6.123233995736766e-17,974148.06613707
2020-09-01 07:00:00,12.2718862174512,141.75,3.6425,0.9659258262890684,-0.2588190451025206,1015908.63813707
2020-09-01 08:00:00,13.1943862174512,120.625,8.7825,0.8660254037844387,-0.4999999999999998,1095661.54813707
2020-09-01 09:00:00,14.9293862174512,145.25,9.75875,0.7071067811865476,-0.7071067811865475,1179179.09213707
2020-09-01 10:00:00,16.5443862174512,171.5,7.59875,0.4999999999999999,-0.8660254037844387,1227312.87013707
2020-09-01 11:00:00,18.3918862174512,175.25,11.35,0.258819045102521,-0.9659258262890682,1240870.68413707
2020-09-01 12:00:00,19.7468862174512,194.75,10.74875,1.2246467991473532e-16,-1.0,1242078.58813707
2020-09-01 13:00:00,18.8543862174512,222.75,12.8725,-0.2588190451025208,-0.9659258262890684,1225530.93813707
2020-09-01 14:00:00,21.1143862174512,253.25,13.72625,-0.4999999999999998,-0.8660254037844388,1232570.63413707
2020-09-01 15:00:00,19.6918862174512,258.625,16.43125,-0.7071067811865471,-0.7071067811865479,1246413.10613707
2020-09-01 16:00:00,19.3218862174512,260.125,14.05125,-0.8660254037844384,-0.5000000000000004,1228259.17613707
2020-09-01 17:00:00,17.5268862174512,248.25,13.88,-0.9659258262890684,-0.2588190451025206,1190826.56813707
2020-09-01 18:00:00,16.9143862174512,251.75,12.78,-1.0,-1.8369701987210294e-16,1148853.10413707
2020-09-01 19:00:00,15.1718862174512,301.25,11.33375,-0.9659258262890684,0.2588190451025203,1114211.11813707
2020-09-01 20:00:00,14.9618862174512,272.375,10.36125,-0.8660254037844386,0.5000000000000001,1087045.29213707
2020-09-01 21:00:00,14.9993862174512,280.0,10.63,-0.7071067811865477,0.7071067811865474,1067211.39013707
2020-09-01 22:00:00,14.8168862174512,292.875,8.0775,-0.5000000000000004,0.8660254037844384,1053437.20413707
2020-09-01 23:00:00,13.5318862174512,254.75,3.0,-0.2588190451025215,0.965925826289068,1030594.73813707
2020-09-02 00:00:00,13.1843862174512,138.375,5.55625,0.0,1.0,1029285.04813707
2020-09-02 01:00:00,12.7368862174512,172.0,2.745,0.2588190451025207,0.9659258262890684,1014285.04813707
2020-09-02 02:00:00,12.4493862174512,160.0,6.2075,0.4999999999999999,0.8660254037844387,1003785.04813707
2020-09-02 03:00:00,12.3218862174512,143.875,8.3825,0.7071067811865475,0.7071067811865476,994285.04813707
2020-09-02 04:00:00,11.3768862174512,172.375,5.975,0.8660254037844386,0.5000000000000001,988785.04813707
2020-09-02 05:00:00,12.5568862174512,202.0,3.01375,0.9659258262890684,0.2588190451025207,993785.04813707
2020-09-02 06:00:00,11.8518862174512,194.25,2.31125,1.0,6.123233995736766e-17,998285.04813707
2020-09-02 07:00:00,12.5968862174512,187.625,2.91875,0.9659258262890684,-0.2588190451025206,1041785.04813707
2020-09-02 08:00:00,14.4718862174512,154.25,5.875,0.8660254037844387,-0.4999999999999998,1124285.04813707
2020-09-02 09:00:00,15.3143862174512,216.0,3.6625,0.7071067811865476,-0.7071067811865475,1200285.04813707
2020-09-02 10:00:00,15.7793862174512,250.0,12.05625,0.4999999999999999,-0.8660254037844387,1238285.04813707
2020-09-02 11:00:00,14.8868862174512,270.0,9.29375,0.258819045102521,-0.9659258262890682,1245285.04813707
2020-09-02 12:00:00,17.8318862174512,257.875,11.74875,1.2246467991473532e-16,-1.0,1252785.04813707
2020-09-02 13:00:00,20.4868862174512,279.875,15.28875,-0.2588190451025208,-0.9659258262890684,1241785.04813707
2020-09-02 14:00:00,20.1143862174512,266.25,14.49125,-0.4999999999999998,-0.8660254037844388,1236285.04813707
2020-09-02 15:00:00,18.5568862174512,217.375,18.41125,-0.7071067811865471,-0.7071067811865479,1224285.04813707
2020-09-02 16:00:00,18.1218862174512,305.5,15.65625,-0.8660254037844384,-0.5000000000000004,1207285.04813707
2020-09-02 17:00:00,17.4918862174512,256.0,13.94,-0.9659258262890684,-0.2588190451025206,1174785.04813707
2020-09-02 18:00:00,16.9168862174512,286.75,13.04,-1.0,-1.8369701987210294e-16,1143285.04813707
2020-09-02 19:00:00,16.4118862174512,286.75,9.58875,-0.9659258262890684,0.2588190451025203,1111285.04813707
2020-09-02 20:00:00,16.0768862174512,266.0,4.78375,-0.8660254037844386,0.5000000000000001,1083285.04813707
2020-09-02 21:00:00,16.1443862174512,120.5,6.6975,-0.7071067811865477,0.7071067811865474,1070285.04813707
2020-09-02 22:00:00,15.1968862174512,40.5,3.11375,-0.5000000000000004,0.8660254037844384,1061285.04813707
2020-09-02 23:00:00,14.8718862174512,247.5,3.6475,-0.2588190451025215,0.965925826289068,1046285.04813707
2020-09-03 00:00:00,14.0668862174512,102.75,7.02625,0.0,1.0,1028785.04813707
2020-09-03 01:00:00,13.3418862174512,141.25,7.6025,0.2588190451025207,0.9659258262890684,1015285.04813707
2020-09-03 02:00:00,11.9843862174512,164.5,5.82,0.4999999999999999,0.8660254037844387,1001285.04813707
2020-09-03 03:00:00,12.0118862174512,188.75,8.66375,0.7071067811865475,0.7071067811865476,988285.04813707
2020-09-03 04:00:00,11.1693862174512,248.625,10.56875,0.8660254037844386,0.5000000000000001,982785.04813707
2020-09-03 05:00:00,11.4943862174512,213.0,7.2475,0.9659258262890684,0.2588190451025207,989785.04813707
2020-09-03 06:00:00,12.0193862174512,159.75,1.34,1.0,6.123233995736766e-17,993285.04813707
2020-09-03 07:00:00,12.7943862174512,192.125,1.49,0.9659258262890684,-0.2588190451025206,1031785.04813707
2020-09-03 08:00:00,14.6793862174512,218.125,1.955,0.8660254037844387,-0.4999999999999998,1111285.04813707
2020-09-03 09:00:00,16.2243862174512,244.75,2.37125,0.7071067811865476,-0.7071067811865475,1180785.04813707
2020-09-03 10:00:00,16.8493862174512,224.375,4.47125,0.4999999999999999,-0.8660254037844387,1225285.04813707
2020-09-03 11:00:00,16.4318862174512,228.25,9.8375,0.258819045102521,-0.9659258262890682,1237285.04813707
2020-09-03 12:00:00,17.4468862174512,234.75,13.08625,1.2246467991473532e-16,-1.0,1231285.04813707
2020-09-03 13:00:00,16.1743862174512,280.125,16.57,-0.2588190451025208,-0.9659258262890684,1214285.04813707
2020-09-03 14:00:00,16.6068862174512,272.5,16.3075,-0.4999999999999998,-0.8660254037844388,1211785.04813707
2020-09-03 15:00:00,16.0668862174512,286.5,11.1325,-0.7071067811865471,-0.7071067811865479,1201285.04813707
2020-09-03 16:00:00,15.9518862174512,284.25,11.18,-0.8660254037844384,-0.5000000000000004,1189285.04813707
2020-09-03 17:00:00,15.8893862174512,267.5,12.82625,-0.9659258262890684,-0.2588190451025206,1156785.04813707
2020-09-03 18:00:00,15.5668862174512,277.5,10.8775,-1.0,-1.8369701987210294e-16,1135285.04813707
2020-09-03 19:00:00,15.2243862174512,285.375,10.355,-0.9659258262890684,0.2588190451025203,1099785.04813707
2020-09-03 20:00:00,14.8218862174512,292.375,10.695,-0.8660254037844386,0.5000000000000001,1071785.04813707
2020-09-03 21:00:00,13.6068862174512,61.375,7.78875,-0.7071067811865477,0.7071067811865474,1056285.04813707
2020-09-03 22:00:00,13.5243862174512,212.0,4.06,-0.5000000000000004,0.8660254037844384,1045785.04813707
2020-09-03 23:00:00,13.2368862174512,49.375,8.83,-0.2588190451025215,0.965925826289068,1027785.04813707
2020-09-04 00:00:00,12.7543862174512,114.25,7.46875,0.0,1.0,1004186.00413707
2020-09-04 01:00:00,12.0818862174512,163.25,6.895,0.2588190451025207,0.9659258262890684,992192.57813707
2020-09-04 02:00:00,11.8793862174512,269.75,2.78875,0.4999999999999999,0.8660254037844387,983034.74013707
2020-09-04 03:00:00,11.9968862174512,257.75,3.065,0.7071067811865475,0.7071067811865476,979791.39013707
2020-09-04 04:00:00,12.2343862174512,312.5,3.64,0.8660254037844386,0.5000000000000001,976756.49213707
2020-09-04 05:00:00,12.3993862174512,240.125,7.08625,0.9659258262890684,0.2588190451025207,979624.19013707
2020-09-04 06:00:00,12.0743862174512,110.125,9.2125,1.0,6.123233995736766e-17,985967.52813707
2020-09-04 07:00:00,12.9293862174512,90.875,6.9525,0.9659258262890684,-0.2588190451025206,1027483.25013707
2020-09-04 08:00:00,14.5243862174512,197.375,2.85375,0.8660254037844387,-0.4999999999999998,1110376.41013707
2020-09-04 09:00:00,14.6493862174512,98.875,8.34375,0.7071067811865476,-0.7071067811865475,1185752.59813707
2020-09-04 10:00:00,15.1868862174512,142.875,9.865,0.4999999999999999,-0.8660254037844387,1229837.10613707
2020-09-04 11:00:00,16.8518862174512,196.25,9.3925,0.258819045102521,-0.9659258262890682,1240540.18613707
2020-09-04 12:00:00,15.1918862174512,241.25,17.3975,1.2246467991473532e-16,-1.0,1224143.02613707
2020-09-04 13:00:00,13.6768862174512,291.375,11.775,-0.2588190451025208,-0.9659258262890684,1204689.33613707
2020-09-04 14:00:00,14.5093862174512,253.75,12.175,-0.4999999999999998,-0.8660254037844388,1200711.98813707
2020-09-04 15:00:00,16.2618862174512,231.625,8.4725,-0.7071067811865471,-0.7071067811865479,1190507.97613707
2020-09-04 16:00:00,17.7968862174512,243.625,7.135,-0.8660254037844384,-0.5000000000000004,1177710.75413707
2020-09-04 17:00:00,17.5193862174512,225.125,7.395,-0.9659258262890684,-0.2588190451025206,1154165.72213707
2020-09-04 18:00:00,17.4918862174512,187.875,8.5375,-1.0,-1.8369701987210294e-16,1125283.47413707
