Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-09-04 04:00:00,12.060280442237854,312.5,3.64,0.8660254037844386,0.5000000000000001,976756.49213707
2020-09-04 05:00:00,12.251618027687073,240.125,7.08625,0.9659258262890684,0.2588190451025207,979624.19013707
2020-09-04 06:00:00,12.369504809379578,110.125,9.2125,1.0,6.123233995736766e-17,985967.52813707
2020-09-04 07:00:00,12.12977385520935,90.875,6.9525,0.9659258262890684,-0.2588190451025206,1027483.25013707
2020-09-04 08:00:00,14.759971380233765,197.375,2.85375,0.8660254037844387,-0.4999999999999998,1110376.41013707
2020-09-04 09:00:00,14.58150589466095,98.875,8.34375,0.7071067811865476,-0.7071067811865475,1185752.59813707
2020-09-04 10:00:00,14.757511615753174,142.875,9.865,0.4999999999999999,-0.8660254037844387,1229837.10613707
2020-09-04 11:00:00,17.142667055130005,196.25,9.3925,0.258819045102521,-0.9659258262890682,1240540.18613707
2020-09-04 12:00:00,17.02000993490219,241.25,17.3975,1.2246467991473532e-16,-1.0,1224143.02613707
2020-09-04 13:00:00,15.863734722137451,291.375,11.775,-0.2588190451025208,-0.9659258262890684,1204689.33613707
2020-09-04 14:00:00,14.769677877426147,253.75,12.175,-0.4999999999999998,-0.8660254037844388,1200711.98813707
2020-09-04 15:00:00,15.417507886886597,231.625,8.4725,-0.7071067811865471,-0.7071067811865479,1190507.97613707
2020-09-04 16:00:00,16.676421284675598,243.625,7.135,-0.8660254037844384,-0.5000000000000004,1177710.75413707
2020-09-04 17:00:00,17.695403516292572,225.125,7.395,-0.9659258262890684,-0.2588190451025206,1154165.72213707
2020-09-04 18:00:00,17.491045236587524,187.875,8.5375,-1.0,-1.8369701987210294e-16,1125283.47413707
2020-09-04 19:00:00,17.47296231985092,167.75,5.22375,-0.9659258262890684,0.2588190451025203,1092259.12013707
2020-09-04 20:00:00,16.15372121334076,168.875,4.4575,-0.8660254037844386,0.5000000000000001,1068193.85213707
2020-09-04 21:00:00,15.511852025985718,260.0,5.71625,-0.7071067811865477,0.7071067811865474,1048035.89213707
2020-09-04 22:00:00,12.777174234390259,167.75,2.385,-0.5000000000000004,0.8660254037844384,1029628.38813707
2020-09-04 23:00:00,13.023946523666382,169.625,6.00625,-0.2588190451025215,0.965925826289068,1006077.12813707
2020-09-05 00:00:00,11.601384162902832,155.375,8.82125,0.0,1.0,1006596.02013707
2020-09-05 01:00:00,12.06076180934906,190.875,9.87375,0.2588190451025207,0.9659258262890684,992410.15813707
2020-09-05 02:00:00,9.753381729125977,187.875,4.485,0.4999999999999999,0.8660254037844387,983127.66213707
2020-09-05 03:00:00,10.893505692481995,189.0,2.7325,0.7071067811865475,0.7071067811865476,973113.66813707
2020-09-05 04:00:00,10.627409100532532,192.25,1.7775,0.8660254037844386,0.5000000000000001,969256.23613707
2020-09-05 05:00:00,10.598009943962097,124.375,5.8025,0.9659258262890684,0.2588190451025207,977536.77613707
2020-09-05 06:00:00,10.726919174194336,189.375,2.0075,1.0,6.123233995736766e-17,981794.34813707
2020-09-05 07:00:00,11.025103867053986,263.125,4.7075,0.9659258262890684,-0.2588190451025206,1006258.55813707
2020-09-05 08:00:00,13.413564324378967,152.5,6.71375,0.8660254037844387,-0.4999999999999998,1055246.57613707
2020-09-05 09:00:00,14.683526515960693,125.625,3.50875,0.7071067811865476,-0.7071067811865475,1119585.15013707
2020-09-05 10:00:00,15.94353736937046,311.375,7.59875,0.4999999999999999,-0.8660254037844387,1162775.17213707
2020-09-05 11:00:00,18.826304972171783,234.875,4.7375,0.258819045102521,-0.9659258262890682,1165109.83013707
2020-09-05 12:00:00,18.648785769939423,125.75,7.1825,1.2246467991473532e-16,-1.0,1163866.81213707
2020-09-05 13:00:00,19.476871609687805,285.75,10.95875,-0.2588190451025208,-0.9659258262890684,1149567.02613707
2020-09-05 14:00:00,19.496296286582947,254.5,12.275,-0.4999999999999998,-0.8660254037844388,1141542.76813707
2020-09-05 15:00:00,17.552399188280106,235.875,11.42875,-0.7071067811865471,-0.7071067811865479,1129351.54213707
2020-09-05 16:00:00,17.870239078998566,282.75,13.09875,-0.8660254037844384,-0.5000000000000004,1116408.71813707
2020-09-05 17:00:00,15.659032344818115,276.5,11.63375,-0.9659258262890684,-0.2588190451025206,1101314.01013707
2020-09-05 18:00:00,15.697686433792114,294.375,7.88625,-1.0,-1.8369701987210294e-16,1097698.98613707
2020-09-05 19:00:00,15.174394130706787,299.625,8.25875,-0.9659258262890684,0.2588190451025203,1079437.35613707
2020-09-05 20:00:00,14.648918151855469,40.625,2.79375,-0.8660254037844386,0.5000000000000001,1055806.11013707
2020-09-05 21:00:00,12.303576231002808,84.25,2.4,-0.7071067811865477,0.7071067811865474,1046817.73413707
2020-09-05 22:00:00,13.636225461959839,134.25,5.61,-0.5000000000000004,0.8660254037844384,1035948.95613707
2020-09-05 23:00:00,13.48450779914856,272.25,3.8125,-0.2588190451025215,0.965925826289068,1014255.65213707
2020-09-06 00:00:00,10.395623683929443,120.125,5.39375,0.0,1.0,1013597.68813707
2020-09-06 01:00:00,12.619541049003601,84.875,4.845,0.2588190451025207,0.9659258262890684,1002860.78613707
2020-09-06 02:00:00,11.992558002471924,60.625,7.345,0.4999999999999999,0.8660254037844387,992765.54613707
2020-09-06 03:00:00,12.051631212234497,63.75,10.0225,0.7071067811865475,0.7071067811865476,981020.93613707
2020-09-06 04:00:00,11.95922327041626,36.375,11.3525,0.8660254037844386,0.5000000000000001,974717.95013707
2020-09-06 05:00:00,12.036955118179321,138.375,5.19,0.9659258262890684,0.2588190451025207,974158.99013707
2020-09-06 06:00:00,14.351168990135193,158.625,3.055,1.0,6.123233995736766e-17,971182.18413707
2020-09-06 07:00:00,13.312398195266724,184.875,1.97,0.9659258262890684,-0.2588190451025206,968001.09413707
2020-09-06 08:00:00,13.800447940826416,225.375,1.6425,0.8660254037844387,-0.4999999999999998,988980.47813707
2020-09-06 09:00:00,16.233924746513367,244.625,1.46,0.7071067811865476,-0.7071067811865475,1017640.37613707
2020-09-06 10:00:00,16.57431674003601,191.0,6.04375,0.4999999999999999,-0.8660254037844387,1045296.35813707
2020-09-06 11:00:00,18.063901089131832,232.125,11.07,0.258819045102521,-0.9659258262890682,1057517.13813707
2020-09-06 12:00:00,20.912453591823578,258.875,15.21875,1.2246467991473532e-16,-1.0,1057815.87413707
2020-09-06 13:00:00,20.541006922721863,287.125,18.56375,-0.2588190451025208,-0.9659258262890684,1050349.13013707
2020-09-06 14:00:00,21.347038507461548,285.75,15.91125,-0.4999999999999998,-0.8660254037844388,1050549.06413707
2020-09-06 15:00:00,21.007030844688416,277.5,14.44875,-0.7071067811865471,-0.7071067811865479,1048315.44213707
2020-09-06 16:00:00,21.208383202552795,338.625,13.78375,-0.8660254037844384,-0.5000000000000004,1045579.11613707
2020-09-06 17:00:00,21.58752954006195,277.875,14.945,-0.9659258262890684,-0.2588190451025206,1037415.72613707
2020-09-06 18:00:00,20.876269340515137,314.0,10.92625,-1.0,-1.8369701987210294e-16,1042583.52013707
2020-09-06 19:00:00,19.531085908412933,299.75,9.39875,-0.9659258262890684,0.2588190451025203,1043804.45813707
2020-09-06 20:00:00,17.83751893043518,5.625,11.14875,-0.8660254037844386,0.5000000000000001,1031202.96613707
2020-09-06 21:00:00,16.89973497390747,306.875,9.985,-0.7071067811865477,0.7071067811865474,1024845.45413707
2020-09-06 22:00:00,16.650395154953003,50.125,9.02,-0.5000000000000004,0.8660254037844384,1014015.38613707
2020-09-06 23:00:00,13.834292888641357,210.25,5.035,-0.2588190451025215,0.965925826289068,993499.82613707
2020-09-07 00:00:00,15.452614545822144,118.375,4.00375,0.0,1.0,993683.86813707
2020-09-07 01:00:00,15.718395471572876,149.125,7.5725,0.2588190451025207,0.9659258262890684,981724.14213707
2020-09-07 02:00:00,14.862577199935913,182.75,7.60125,0.4999999999999999,0.8660254037844387,970304.84613707
2020-09-07 03:00:00,14.604828119277954,174.0,2.72625,0.7071067811865475,0.7071067811865476,961302.44813707
2020-09-07 04:00:00,14.284624338150024,128.875,3.3075,0.8660254037844386,0.5000000000000001,958925.22613707
2020-09-07 05:00:00,14.002851009368896,120.625,2.74375,0.9659258262890684,0.2588190451025207,971092.14013707
2020-09-07 06:00:00,11.349517822265625,149.625,2.195,1.0,6.123233995736766e-17,982918.21613707
2020-09-07 07:00:00,13.146589040756226,142.5,4.94,0.9659258262890684,-0.2588190451025206,1031221.33813707
2020-09-07 08:00:00,13.584601640701294,130.125,5.45375,0.8660254037844387,-0.4999999999999998,1112556.41413707
2020-09-07 09:00:00,13.944974899291992,151.75,3.97375,0.7071067811865476,-0.7071067811865475,1192196.97613707
2020-09-07 10:00:00,15.30008202791214,208.0,2.28625,0.4999999999999999,-0.8660254037844387,1266101.46813707
2020-09-07 11:00:00,18.53651922941208,180.25,7.12625,0.258819045102521,-0.9659258262890682,1286146.87813707
2020-09-07 12:00:00,18.877207040786743,166.625,8.2975,1.2246467991473532e-16,-1.0,1284002.27813707
2020-09-07 13:00:00,18.73196679353714,290.75,4.41125,-0.2588190451025208,-0.9659258262890684,1275444.77813707
2020-09-07 14:00:00,18.930927395820618,268.25,12.76375,-0.4999999999999998,-0.8660254037844388,1274809.47613707
2020-09-07 15:00:00,19.60163450241089,232.5,19.25375,-0.7071067811865471,-0.7071067811865479,1265059.67413707
2020-09-07 16:00:00,19.7364981174469,201.375,16.03625,-0.8660254037844384,-0.5000000000000004,1244057.61613707
2020-09-07 17:00:00,18.896367609500885,234.0,10.4375,-0.9659258262890684,-0.2588190451025206,1213051.34213707
2020-09-07 18:00:00,17.51063370704651,211.5,7.9375,-1.0,-1.8369701987210294e-16,1150700.02013707
2020-09-07 19:00:00,17.007716298103333,58.25,7.6325,-0.9659258262890684,0.2588190451025203,1094647.71613707
2020-09-07 20:00:00,13.051444053649902,233.125,2.7925,-0.8660254037844386,0.5000000000000001,1063557.11213707
2020-09-07 21:00:00,12.866345882415771,110.125,7.54125,-0.7071067811865477,0.7071067811865474,1044838.23413707
2020-09-07 22:00:00,13.560688495635986,114.625,6.67125,-0.5000000000000004,0.8660254037844384,1030949.58213707
2020-09-07 23:00:00,10.741457462310791,125.375,6.97,-0.2588190451025215,0.965925826289068,1003715.70613707
2020-09-08 00:00:00,13.030570983886719,96.25,9.2375,0.0,1.0,1006796.19413707
2020-09-08 01:00:00,13.371388673782349,157.875,8.885,0.2588190451025207,0.9659258262890684,992474.00613707
2020-09-08 02:00:00,12.570164680480957,191.375,8.99875,0.4999999999999999,0.8660254037844387,980523.35013707
2020-09-08 03:00:00,10.34691071510315,137.0,10.98,0.7071067811865475,0.7071067811865476,970425.82013707
2020-09-08 04:00:00,11.546766519546509,160.0,8.01625,0.8660254037844386,0.5000000000000001,968364.21813707
2020-09-08 05:00:00,13.488235473632812,102.625,9.74125,0.9659258262890684,0.2588190451025207,977813.30013707
2020-09-08 06:00:00,12.40049958229065,53.0,4.79875,1.0,6.123233995736766e-17,975509.48213707
2020-09-08 07:00:00,12.892524480819702,211.0,4.555,0.9659258262890684,-0.2588190451025206,1012035.46413707
2020-09-08 08:00:00,15.98764443397522,269.5,5.2675,0.8660254037844387,-0.4999999999999998,1084661.90013707
2020-09-08 09:00:00,15.09498381614685,114.75,8.92625,0.7071067811865476,-0.7071067811865475,1160598.40213707
2020-09-08 10:00:00,17.448922395706177,309.625,6.715,0.4999999999999999,-0.8660254037844387,1207919.87413707
2020-09-08 11:00:00,16.337620973587036,255.0,6.21,0.258819045102521,-0.9659258262890682,1226574.43613707
2020-09-08 12:00:00,16.35248589515686,288.875,6.03875,1.2246467991473532e-16,-1.0,1228156.77413707
2020-09-08 13:00:00,17.169556379318237,299.375,10.09625,-0.2588190451025208,-0.9659258262890684,1220897.48813707
2020-09-08 14:00:00,17.207491874694824,285.5,9.09875,-0.4999999999999998,-0.8660254037844388,1232067.74413707
2020-09-08 15:00:00,16.16854476928711,152.375,10.8325,-0.7071067811865471,-0.7071067811865479,1230186.93613707
2020-09-08 16:00:00,13.982155323028564,290.25,10.5625,-0.8660254037844384,-0.5000000000000004,1219165.20013707
2020-09-08 17:00:00,15.983729839324951,254.875,12.04625,-0.9659258262890684,-0.2588190451025206,1190168.45213707
2020-09-08 18:00:00,14.02352237701416,265.25,14.32375,-1.0,-1.8369701987210294e-16,1156537.05813707
2020-09-08 19:00:00,14.155479073524475,194.5,14.56375,-0.9659258262890684,0.2588190451025203,1117722.29413707
2020-09-08 20:00:00,11.631572484970093,280.375,12.87,-0.8660254037844386,0.5000000000000001,1090573.01413707
2020-09-08 21:00:00,9.919549703598022,302.75,10.79,-0.7071067811865477,0.7071067811865474,1076140.88213707
2020-09-08 22:00:00,11.6581851541996,292.25,11.68625,-0.5000000000000004,0.8660254037844384,1062003.18013707
2020-09-08 23:00:00,10.836634159088135,274.875,14.11875,-0.2588190451025215,0.965925826289068,1037056.55013707
2020-09-09 00:00:00,10.729971289634705,253.25,16.1825,0.0,1.0,1034604.64013707
2020-09-09 01:00:00,10.74686348438263,246.5,9.5325,0.2588190451025207,0.9659258262890684,1026967.33013707
2020-09-09 02:00:00,10.546008348464966,305.125,12.37375,0.4999999999999999,0.8660254037844387,1017428.97613707
2020-09-09 03:00:00,12.461411595344543,297.375,16.6075,0.7071067811865475,0.7071067811865476,1008531.97613707
2020-09-09 04:00:00,11.049918413162231,293.5,11.105,0.8660254037844386,0.5000000000000001,1005001.33613707
2020-09-09 05:00:00,10.408590078353882,271.625,7.8575,0.9659258262890684,0.2588190451025207,1009723.51213707
2020-09-09 06:00:00,11.02096962928772,256.875,12.145,1.0,6.123233995736766e-17,1014103.19213707
2020-09-09 07:00:00,11.327752590179443,221.125,13.2775,0.9659258262890684,-0.2588190451025206,1055464.84813707
2020-09-09 08:00:00,12.54354989528656,217.125,9.0475,0.8660254037844387,-0.4999999999999998,1123427.72013707
2020-09-09 09:00:00,14.93945837020874,176.125,10.86125,0.7071067811865476,-0.7071067811865475,1188978.25613707
2020-09-09 10:00:00,13.911662578582764,213.0,11.7125,0.4999999999999999,-0.8660254037844387,1229003.89613707
2020-09-09 11:00:00,13.901212692260742,239.875,15.41625,0.258819045102521,-0.9659258262890682,1242444.08613707
2020-09-09 12:00:00,14.426604866981506,163.375,15.54875,1.2246467991473532e-16,-1.0,1235586.86613707
2020-09-09 13:00:00,14.52539575099945,210.25,11.46875,-0.2588190451025208,-0.9659258262890684,1223324.90613707
2020-09-09 14:00:00,13.40421462059021,274.25,6.9925,-0.4999999999999998,-0.8660254037844388,1221740.37413707
2020-09-09 15:00:00,13.294760465621948,178.75,8.61375,-0.7071067811865471,-0.7071067811865479,1200501.29613707
2020-09-09 16:00:00,13.16138744354248,284.625,13.0225,-0.8660254037844384,-0.5000000000000004,1183865.20213707
2020-09-09 17:00:00,13.118969440460205,254.0,18.445,-0.9659258262890684,-0.2588190451025206,1156385.58213707
2020-09-09 18:00:00,11.482263326644897,273.625,15.23375,-1.0,-1.8369701987210294e-16,1142468.44813707
2020-09-09 19:00:00,13.664041072130203,216.125,14.775,-0.9659258262890684,0.2588190451025203,1115271.27213707
2020-09-09 20:00:00,12.27814868092537,240.625,7.27625,-0.8660254037844386,0.5000000000000001,1090129.81613707
2020-09-09 21:00:00,10.415905892848969,202.75,5.1475,-0.7071067811865477,0.7071067811865474,1074150.50413707
2020-09-09 22:00:00,10.585514187812805,206.375,8.89,-0.5000000000000004,0.8660254037844384,1054401.71213707
2020-09-09 23:00:00,10.384404808282852,221.375,11.28125,-0.2588190451025215,0.965925826289068,1029726.30013707
2020-09-10 00:00:00,9.489243805408478,177.375,7.34375,0.0,1.0,1026786.30413707
2020-09-10 01:00:00,11.27276623249054,186.5,6.6075,0.2588190451025207,0.9659258262890684,1018620.04813707
2020-09-10 02:00:00,11.762927055358887,191.75,6.75875,0.4999999999999999,0.8660254037844387,1008944.63413707
2020-09-10 03:00:00,10.423782110214233,175.625,9.92,0.7071067811865475,0.7071067811865476,1000873.14413707
2020-09-10 04:00:00,10.753641605377197,158.5,10.99375,0.8660254037844386,0.5000000000000001,979879.18413707
2020-09-10 05:00:00,11.078067541122437,161.0,9.1025,0.9659258262890684,0.2588190451025207,984746.75213707
2020-09-10 06:00:00,11.545496702194214,184.625,5.55375,1.0,6.123233995736766e-17,994564.71613707
2020-09-10 07:00:00,14.77578604221344,187.0,4.5525,0.9659258262890684,-0.2588190451025206,1034806.10613707
2020-09-10 08:00:00,13.958234071731567,165.375,7.15625,0.8660254037844387,-0.4999999999999998,1111101.48613707
2020-09-10 09:00:00,14.366263151168823,140.0,6.165,0.7071067811865476,-0.7071067811865475,1183593.64613707
2020-09-10 10:00:00,15.115520238876343,184.75,6.18625,0.4999999999999999,-0.8660254037844387,1225024.75213707
2020-09-10 11:00:00,18.343376249074936,174.625,10.9325,0.258819045102521,-0.9659258262890682,1246536.91813707
2020-09-10 12:00:00,19.4512197971344,202.875,14.71625,1.2246467991473532e-16,-1.0,1246506.74013707
2020-09-10 13:00:00,19.237279891967773,202.25,16.4175,-0.2588190451025208,-0.9659258262890684,1236828.97213707
2020-09-10 14:00:00,19.223246335983276,227.0,14.62875,-0.4999999999999998,-0.8660254037844388,1240692.51213707
2020-09-10 15:00:00,19.009344696998596,221.25,16.63875,-0.7071067811865471,-0.7071067811865479,1233376.97613707
2020-09-10 16:00:00,18.90663594007492,262.0,13.12375,-0.8660254037844384,-0.5000000000000004,1214428.33813707
2020-09-10 17:00:00,18.365318179130554,254.875,12.5925,-0.9659258262890684,-0.2588190451025206,1178668.58413707
2020-09-10 18:00:00,17.125430047512054,252.0,7.3375,-1.0,-1.8369701987210294e-16,1153156.74613707
2020-09-10 19:00:00,15.815525531768799,290.0,1.97,-0.9659258262890684,0.2588190451025203,1128658.02813707
2020-09-10 20:00:00,15.454960107803345,249.625,3.50375,-0.8660254037844386,0.5000000000000001,1073789.75213707
2020-09-10 21:00:00,15.388756513595581,96.375,8.0825,-0.7071067811865477,0.7071067811865474,1048443.59813707
2020-09-10 22:00:00,13.436933994293213,306.375,6.9825,-0.5000000000000004,0.8660254037844384,1040863.49613707
2020-09-10 23:00:00,14.06739890575409,172.75,2.0725,-0.2588190451025215,0.965925826289068,1024422.79813707
2020-09-11 00:00:00,13.159816265106201,138.5,6.79625,0.0,1.0,1024785.04813707
2020-09-11 01:00:00,13.778871059417725,101.625,6.47,0.2588190451025207,0.9659258262890684,1009285.04813707
2020-09-11 02:00:00,13.563675880432129,128.25,7.92125,0.4999999999999999,0.8660254037844387,998785.04813707
2020-09-11 03:00:00,13.529301643371582,201.125,8.1675,0.7071067811865475,0.7071067811865476,989785.04813707
2020-09-11 04:00:00,13.393627166748047,211.625,7.44375,0.8660254037844386,0.5000000000000001,983285.04813707
2020-09-11 05:00:00,12.761868000030518,246.0,7.7575,0.9659258262890684,0.2588190451025207,989285.04813707
2020-09-11 06:00:00,13.70458436012268,279.375,2.70375,1.0,6.123233995736766e-17,995785.04813707
2020-09-11 07:00:00,13.210581064224243,165.25,3.0925,0.9659258262890684,-0.2588190451025206,1044785.04813707
2020-09-11 08:00:00,14.36284852027893,148.25,7.84875,0.8660254037844387,-0.4999999999999998,1112285.04813707
2020-09-11 09:00:00,14.705813884735107,130.375,7.98375,0.7071067811865476,-0.7071067811865475,1181785.04813707
2020-09-11 10:00:00,15.8170166015625,114.75,10.90625,0.4999999999999999,-0.8660254037844387,1234785.04813707
2020-09-11 11:00:00,17.042325019836426,212.5,10.57875,0.258819045102521,-0.9659258262890682,1235785.04813707
2020-09-11 12:00:00,17.469483613967896,257.875,15.09375,1.2246467991473532e-16,-1.0,1233285.04813707
2020-09-11 13:00:00,17.441945910453796,253.25,15.7225,-0.2588190451025208,-0.9659258262890684,1223785.04813707
2020-09-11 14:00:00,19.329905152320862,258.375,13.135,-0.4999999999999998,-0.8660254037844388,1225785.04813707
2020-09-11 15:00:00,17.992458367254585,163.75,13.9825,-0.7071067811865471,-0.7071067811865479,1220785.04813707
2020-09-11 16:00:00,18.62479019165039,293.5,15.0525,-0.8660254037844384,-0.5000000000000004,1204785.04813707
2020-09-11 17:00:00,18.349567621946335,252.0,13.4225,-0.9659258262890684,-0.2588190451025206,1171785.04813707
2020-09-11 18:00:00,16.082071140408516,274.0,18.87125,-1.0,-1.8369701987210294e-16,1140285.04813707
2020-09-11 19:00:00,16.09875012934208,194.875,15.9,-0.9659258262890684,0.2588190451025203,1101285.04813707
2020-09-11 20:00:00,15.002848267555237,275.5,14.74,-0.8660254037844386,0.5000000000000001,1072785.04813707
2020-09-11 21:00:00,15.643308877944946,285.625,13.65125,-0.7071067811865477,0.7071067811865474,1055785.04813707
2020-09-11 22:00:00,15.609447717666626,202.375,11.50125,-0.5000000000000004,0.8660254037844384,1040285.04813707
2020-09-11 23:00:00,14.91879427433014,272.375,13.24375,-0.2588190451025215,0.965925826289068,1027285.04813707
2020-09-12 00:00:00,14.759430527687073,265.25,11.52375,0.0,1.0,993557.31813707
2020-09-12 01:00:00,14.521674633026123,223.375,11.345,0.2588190451025207,0.9659258262890684,981792.67013707
2020-09-12 02:00:00,14.377759099006653,256.375,11.28875,0.4999999999999999,0.8660254037844387,967778.74213707
2020-09-12 03:00:00,14.147015452384949,189.75,11.3375,0.7071067811865475,0.7071067811865476,959885.81613707
2020-09-12 04:00:00,14.101958155632019,310.625,12.13375,0.8660254037844386,0.5000000000000001,957978.17213707
2020-09-12 05:00:00,14.169006943702698,246.5,10.9375,0.9659258262890684,0.2588190451025207,963486.22413707
2020-09-12 06:00:00,14.512081146240234,207.75,8.06125,1.0,6.123233995736766e-17,963618.92613707
2020-09-12 07:00:00,14.241552352905273,302.75,9.30625,0.9659258262890684,-0.2588190451025206,983263.94213707
2020-09-12 08:00:00,14.844264388084412,271.375,10.00625,0.8660254037844387,-0.4999999999999998,1031069.21013707
2020-09-12 09:00:00,18.1292475014925,291.25,12.77125,0.7071067811865476,-0.7071067811865475,1081362.89013707
2020-09-12 10:00:00,18.217469587922096,251.75,16.3675,0.4999999999999999,-0.8660254037844387,1116762.24613707
2020-09-12 11:00:00,19.386966943740845,267.25,17.55125,0.258819045102521,-0.9659258262890682,1138699.52613707
2020-09-12 12:00:00,19.495201468467712,246.0,16.55625,1.2246467991473532e-16,-1.0,1133600.86013707
2020-09-12 13:00:00,19.427226781845093,280.625,17.11625,-0.2588190451025208,-0.9659258262890684,1127091.73213707
2020-09-12 14:00:00,19.192379117012024,255.125,16.6825,-0.4999999999999998,-0.8660254037844388,1113352.41013707
2020-09-12 15:00:00,19.55840563774109,260.5,15.32,-0.7071067811865471,-0.7071067811865479,1110880.00013707
2020-09-12 16:00:00,19.378209471702576,249.625,17.24875,-0.8660254037844384,-0.5000000000000004,1102244.26813707
2020-09-12 17:00:00,18.44347134232521,266.5,13.4375,-0.9659258262890684,-0.2588190451025206,1086991.41813707
2020-09-12 18:00:00,18.16454690694809,263.25,14.64625,-1.0,-1.8369701987210294e-16,1082275.71013707
2020-09-12 19:00:00,15.65074834227562,252.25,12.74625,-0.9659258262890684,0.2588190451025203,1067272.43413707
2020-09-12 20:00:00,15.680709511041641,260.5,11.6625,-0.8660254037844386,0.5000000000000001,1046663.85413707
2020-09-12 21:00:00,15.201172292232513,275.125,10.2775,-0.7071067811865477,0.7071067811865474,1033479.89013707
2020-09-12 22:00:00,13.215673446655273,267.25,10.54625,-0.5000000000000004,0.8660254037844384,1025646.85813707
2020-09-12 23:00:00,14.471660137176514,259.375,10.585,-0.2588190451025215,0.965925826289068,1010221.03413707
2020-09-13 00:00:00,14.495947629213333,259.625,10.10125,0.0,1.0,1011708.03613707
2020-09-13 01:00:00,13.81699150800705,234.5,8.02125,0.2588190451025207,0.9659258262890684,1000212.11213707
2020-09-13 02:00:00,15.482746005058289,267.75,3.8575,0.4999999999999999,0.8660254037844387,984807.62213707
2020-09-13 03:00:00,13.215465068817139,210.5,6.62625,0.7071067811865475,0.7071067811865476,973193.83813707
2020-09-13 04:00:00,13.896137714385986,59.125,7.31125,0.8660254037844386,0.5000000000000001,967954.95213707
2020-09-13 05:00:00,13.01404333114624,117.25,6.71125,0.9659258262890684,0.2588190451025207,968008.86813707
2020-09-13 06:00:00,13.179445028305054,85.75,6.225,1.0,6.123233995736766e-17,962797.18213707
2020-09-13 07:00:00,12.727686643600464,73.5,7.7775,0.9659258262890684,-0.2588190451025206,966332.28613707
2020-09-13 08:00:00,13.379988431930542,164.625,8.12375,0.8660254037844387,-0.4999999999999998,985214.05813707
2020-09-13 09:00:00,16.81011402606964,122.875,9.21125,0.7071067811865476,-0.7071067811865475,1021314.95013707
2020-09-13 10:00:00,17.008140921592712,170.125,10.0675,0.4999999999999999,-0.8660254037844387,1048674.89413707
2020-09-13 11:00:00,18.528058886528015,242.25,11.50375,0.258819045102521,-0.9659258262890682,1055327.98813707
2020-09-13 12:00:00,21.535504937171936,277.75,10.22125,1.2246467991473532e-16,-1.0,1053094.08613707
2020-09-13 13:00:00,20.813547134399414,258.0,15.9775,-0.2588190451025208,-0.9659258262890684,1043258.58213707
2020-09-13 14:00:00,20.72050189971924,254.125,16.0375,-0.4999999999999998,-0.8660254037844388,1040489.17013707
2020-09-13 15:00:00,20.63110703229904,264.125,16.04625,-0.7071067811865471,-0.7071067811865479,1043818.46013707
2020-09-13 16:00:00,20.476274639368057,272.125,15.14375,-0.8660254037844384,-0.5000000000000004,1038927.33013707
2020-09-13 17:00:00,17.515546679496765,260.625,14.8775,-0.9659258262890684,-0.2588190451025206,1035249.64813707
2020-09-13 18:00:00,19.15514886379242,269.875,11.18625,-1.0,-1.8369701987210294e-16,1035559.27813707
2020-09-13 19:00:00,17.862188160419464,282.5,10.03,-0.9659258262890684,0.2588190451025203,1037219.71613707
2020-09-13 20:00:00,16.601577758789062,264.5,9.00625,-0.8660254037844386,0.5000000000000001,1026891.31013707
2020-09-13 21:00:00,15.971996307373047,288.5,5.79375,-0.7071067811865477,0.7071067811865474,1016368.47613707
2020-09-13 22:00:00,15.885823249816895,247.625,2.74375,-0.5000000000000004,0.8660254037844384,1011095.64013707
2020-09-13 23:00:00,13.869935274124146,244.375,2.61375,-0.2588190451025215,0.965925826289068,994212.96213707
2020-09-14 00:00:00,14.629966020584106,199.125,5.94125,0.0,1.0,985955.91613707
2020-09-14 01:00:00,14.310604691505432,110.5,5.87125,0.2588190451025207,0.9659258262890684,973501.42813707
2020-09-14 02:00:00,14.010398030281067,101.25,5.75375,0.4999999999999999,0.8660254037844387,964010.39813707
2020-09-14 03:00:00,10.880432367324829,85.875,5.87,0.7071067811865475,0.7071067811865476,959913.11613707
2020-09-14 04:00:00,12.057494401931763,101.5,8.045,0.8660254037844386,0.5000000000000001,959284.77613707
2020-09-14 05:00:00,11.8417387008667,108.75,7.99375,0.9659258262890684,0.2588190451025207,963209.59413707
2020-09-14 06:00:00,11.331433296203613,97.125,6.71875,1.0,6.123233995736766e-17,976410.80213707
2020-09-14 07:00:00,13.881297826766968,111.625,6.465,0.9659258262890684,-0.2588190451025206,1022035.61013707
2020-09-14 08:00:00,13.864302635192871,115.125,6.09875,0.8660254037844387,-0.4999999999999998,1103880.69413707
2020-09-14 09:00:00,14.662783145904541,130.125,10.09875,0.7071067811865476,-0.7071067811865475,1189317.91213707
2020-09-14 10:00:00,18.272419542074203,175.75,9.84875,0.4999999999999999,-0.8660254037844387,1238780.45413707
2020-09-14 11:00:00,18.513700366020203,214.875,8.805,0.258819045102521,-0.9659258262890682,1263140.29813707
2020-09-14 12:00:00,18.60663992166519,238.25,8.63625,1.2246467991473532e-16,-1.0,1259649.06813707
2020-09-14 13:00:00,19.6323801279068,264.625,13.3975,-0.2588190451025208,-0.9659258262890684,1241727.45813707
